	0	1
1132	2	Having customers view, change or delete their registered information or view their status of use.
1133	1	Mobile Phone Number. Certain features of the Services may require our collection of the phone number of your device. We may associate that phone number to the mobile device identification information. We will not use that number for telemarketing.
1134	9	We will retain your Personal Data only for as long as it is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations and policies. We will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods of time.
1135	1	Third-Party Social Networks.Google Play Games Service, Apple Game Center, Facebook (“Third-Party Social Networks”). You may choose to connect to our Services via your social media account. Exactly what information we receive from your social media will depend on your social media privacy settings, but it would typically include your basic public profile information such as your username, gender, your friends playing the same Game. (See below also “Third-Party Networks”).
1136	14	The Company operates a customer service center in order to facilitate communications with Members regarding any feedback or complaints they may have regarding the protection of their personal data.
1137	2	 ii. To enforce our terms and conditions, and prevent or detect hacking activities, security breaches or safety risks in connection with our websites and Clicktouch Products.
1138	2	We use the data collected/gathered for statistical and analysis purposes. W emay share such information with third parties.  
1139	2	to perform data transfer
1140	1	4. Your messages to the Service (such as chat logs and player support tickets)
1141	1	3. Data to fight fraud (such as refund abuse in games or click fraud in advertising)
1142	12	You have the right to object to processing of your personal data for the purpose of direct marketing. In order to do so, please, adjust the privacy settings of your device: opt out of Ads Personalization on Android by opening “Settings”, then tapping “Google”, then “Ads”, then enable the switch next to “Opt out of Ads Personalization”
1143	4	Read on for more detailed information about the various types of cookies.
1144	0	This Privacy Notice applies to ILYON ’s games, websites and related services, here collectively called the Service. We may periodically update this Privacy Notice by posting a new version on ILYON.net. If we make any material changes, we will notify you by posting a notice in the Service prior to the change becoming effective. Your continued use of the Service after the effective date will be subject to the new Privacy Notice.
1145	12	Right to data portability
1146	4	We, along with advertising technology companies and service providers that provide services to us and our business partners, may also use cookies and similar technologies to compile aggregate data about you and to relate your use of the Tubi Services to information obtained from you or from reputable third parties. For example, if you have asked us to send you information about our upcoming services or promotions, data about your activities on the Tubi Services, collected using cookies, may allow us to limit the materials we send you to items that we believe will be of interest to you.
1147	2	We use log data, such as device identifiers, to recognize you and / or your devices across different Amanotes applications. We do so to provide you with seamless access to another Amanotes application by identifying you and making your content available on both applications.
1148	5	In addition, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
1149	1	"When you provide Personal Information to us, we may use that data to create a ""Profile"" page for you, which will be held in a database using reasonable security measures to protect the data from unauthorized access. Others outside Musescore will not be allowed to see the data on your Profile page except with your consent (see below). If you register to set up an account, you will be able to access your Profile page at any time in order to update your individual Personal Information listed therein (see below under ""How Can You Correct or Review Your Personal Information?"" for more details)."
1150	2	Our uses of such Technologies fall into the following general categories: Operationally Necessary. This includes Technologies that allow you access to our Services, applications, and tools that are required to identify irregular site behavior, prevent fraudulent activity and improve security or that allow you to make use of our functions such as shopping-carts, saved search, or similar functions;Performance Related. We may use Technologies to assess the performance of our Services, including as part of our analytic practices to help us understand how our visitors use the Services;Functionality Related. We may use Technologies that allow us to offer you enhanced functionality when accessing or using our Services. This may include identifying you when you sign into our Services or keeping track of your specified preferences, interests, or past items viewed;Advertising or Targeting Related. We may use first party or third-party Technologies to deliver content, including ads relevant to your interests, on our Services or on third-party digital properties.
1151	1	Data about your device, such as device ID, device name and operating system, browser type and language, browser history
1152	1	Non-personal information is data in a form that does not permit direct association with any specific individual.
1153	12	You have the right to access your personal data, which we process. In order to access your personal data, please, send us a message describing your request through our help service within the Game.
1154	8	Security. We have implemented appropriate technical, organizational and security measures designed to reduce the risk of accidental destruction or loss, or the unauthorized disclosure or access to such information appropriate to the nature of the information concerned. However, please note that we cannot guarantee that the information will not be exposed as a result of unauthorized penetration to our servers. As the security of information depends in part on the security of the computer, device or network you use to communicate with us and the security you use to protect your user IDs and passwords, please make sure to take appropriate measures to protect this information.
1155	1	In addition to login information, we will automatically collect certain non-personal information about your use of our websites, products and services. This includes:i. IP addresses including time and date
1156	8	We also protect user’s privacy by seeking to minimize the amount of sensitive data and PRI. We also seek appropriate contractual protection from our partners regarding their treatment of user data.
1157	1	Agreed information:The following information collected by the Company based on customers permission where customers allow the Company to collaborate with external services when using the Services.
1158	5	We may with some third-party (including, but not limited to search engines look for content providers, ad networks and platforms) share your information, these third-party vendors offer a variety of related software Services (such as advertising, marketing, analytics, content and search) and services. We take appropriate measures to ensure that any other purpose will not disclose such information from the user identification alone, and we require these third-party (i) to ensure data security, (ii) the information is not used for other than the. Provide services to us (for example, we use Google Analytics, in addition to our own analysis, as well as other third-party analysis software package to collect, monitor and analyze the information we collect in order to increase our capabilities and user-friendliness, and more well according to user requirements set uniform service, and to understand and analyze your use of our service approach. we also share your information with Google when necessary to receive the Google Analytics service. For more information, please refer to Google's Privacy policy (http: / /www.google.com/policies/privacy/) process information to provide Google Analytics services collect and how Google uses such information); (Iii) only in accordance with this Privacy Policy to use such information. If you would like to remove any personal data we share with third parties, please contact our Data Protection Officer by email: [Facemenow2018@gmail.com]. We will try our best to inform the third parties to delete the relevant personal information, but we do not guarantee that we will delete the relevant personal data.
1159	5	We may share anonymised information and statistics in aggregate form with third parties for business purposes, for example with advertisers on our website, or we may tell our business partners the number of customers in certain demographic groups who purchased certain products or who carried out certain transactions.
1160	10	Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer.
1161	5	We may share some or all of your information in connection with, or during negotiation of, any merger, financing, acquisition or dissolution, transaction or proceeding involving sale, transfer, divestiture, or disclosure of all or a portion of our business or assets. In the event of an insolvency, bankruptcy, or receivership, information may also be transferred as a business asset.
1162	5	We may share information we collect or derive with third parties for the following purposes:• With service providers that perform services on our behalf, including the ones referenced above under “Third Party Services”;• With our affiliates;• For analytics and research purposes;• In response to subpoenas, court orders, or other legal processes;• To protect our or a third party’s legal rights, investigate fraud, or to defend against a legal claim;• As part of a business transfer such as a merger, acquisition, or at bankruptcy;• We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties; and
1163	1	● Contact information : Bluehole PNIX may offer you the opportunity to invite your contacts from a SN Service (such as your Facebook friends) so that those contacts can be located in Bluehole PNIX games and/or you can invite them to join you in Bluehole PNIX games. Such contact information will be used only for the purpose of sending communications to the addressee.
1164	5	Mobile phone numbers listed in Article 1 above Used to process sign-ups, product purchases, outsourcing of SMS text messaging to users, account deletions, or termination/expiration of the outsourcing agreement.
1165	5	To protect against legal liability
1166	12	Right to object
1167	4	We also use advertising cookies on our websites. These cookies offer us insight into matters including:Which advertisements you have already seen, to help avoid showing you the same advertisement repeatedly;
1168	1	Google +. When you choose to connect or login to Mobile Apps with Google +, we can access certain information you've added on Google + in order to provide a social and personalized experience while using the Service. We adhere to the Google + Platform Developer Policies , which restrict how we may can access and use this information. If you log into our services via Google +, we collect information from your Google + account, including but not limited to: your name, city, your birthday, and contacts.
1169	1	2. Your IP address and mobile device identifiers (such as your device ID, advertising ID, MAC address, IMEI)
1170	2	We use the information that we gather about you for the following purposes:To provide our Services to you, to communicate with you about your use of our Services, to respond to your inquiries, to fulfill your orders, and for other customer service purposes. If enter into a sweepstake, contest, or similar promotion, Neptune's studio may use the information you provide to administer those programs. Your participation in tournaments or other online game events is conditional upon you granting Neptune's studio permission to collect, use, store, transmit and display publicly statistical data, such as your scores, rankings and achievements, generated through your participation. To tailor the content and information that we may send or display to you, to offer location customization, and to otherwise personalize your experiences while using the Site, Applications, or our Services.
1171	8	NHN maintains appropriate safeguards that ensure the security, integrity, and privacy of the personal information we collect and store about our account holders. Personal information collected by NHN is stored in secure operating environments that are not available to the public and that are only accessible by authorized employees. In addition, our online store uses industry-standard encryption to prevent unauthorized electronic access to sensitive financial information such as your credit card number. We also have security measures in place to protect the loss, misuse, and alteration of the information under our control (i.e., maintain data quality). Before we allow web users to access their personal information, for example, we verify their identity by requesting that they submit information such as their username and password. We also take reasonable steps to ensure that third parties to whom we transfer personal information provide sufficient protection of such data.
1172	1	"Mobile Apps Beta Users. From time to time, Mobile Apps will offer to its users the opportunity to Beta test a new Mobile App or Mobile App feature. Participation is entirely voluntary. Users who elect to sign-up to Beta test these features are ""Beta Users"". Beta Users may be asked to provide additional personal information as part of the Beta test, such as precise geolocation, or will be able to access certain other features, such as making in-app purchases. For each Beta test, the Beta User will be provided with a disclosure about the data collection, use, and sharing practices specific to that Beta test, and will only be permitted to become a Beta User upon acceptance of those specific terms."
1173	4	Security Cookies. We use Security Cookies for security purposes.
1174	7	When you first select a feature that requires the software to connect to an Internet service, the software sends a request to download an XML file, along with the name of your application, the locale and language you selected, and the version of the application you have. Based on that information, Microsoft sends to your client an XML file that contains a list of URLs for the Microsoft Office Internet services.
1175	12	We will respond to all requests within a reasonable timeframe.  If you have an unresolved privacy or data use concern that we have not addressed satisfactorily you may also contact your local data protection authority within the European Economic Area for unresolved complaints.
1176	7	You should be aware that the data protection laws of other countries may not be the same as the data protection laws of your country of residence. By submitting your personal information to Clicktouch, you have agreed to the transfer, storage and processing of your personal information as described in this section.
1177	7	To enable us to show in-game ads, we may send your advertising ID and IP-address to advertisers (or ad networks) to enable them to find appropriate ads to serve to you in our games and on third-party properties. You can control and limit our use of your advertising ID in your device settings. We do not control which specific ads are shown in our games (it is controlled by ad networks), but we may blacklist certain categories of ads.
1178	4	Cookies and similar technologies
1179	6	We may have links to third party-operated sites that sell or license certain music, videos, or other goods mentioned, provided, or promoted on MuseScore. Such third party sites are not operated or controlled by MuseScore, and any transactions that you may enter into with such sites will be subject to the privacy and security practices of the merchant with which you are transacting. MuseScore and MuseScore are not responsible for the privacy and security practices of sites not in our immediate control.
1180	14	Korea Internet & Security Agency http://privacy.kisa.or.kr 118
1181	2	We respect your privacy and are committed to protecting your personal information in compliance with the applicable legislation. This compliance is consistent with our desire to keep you informed and to recognize and respect your privacy rights. We agree to observe the following principles when processing personal information:Data will be processed fairly and in accordance with applicable law.
1182	6	Please see the following list of advertising providers that are allowed to show interest-based advertising and review their data processing practices, including the technologies they use for the purposes of interest-based advertising.
1183	4	We may make use of log files. The information inside the log files includes internet protocol (IP) addresses, type of browser, Internet Service Provider (ISP), date/time stamp, referring/exit pages, clicked pages and any other information your browser or mobile device may send to us. We may use such information to analyze trends, administer the Site, track users’ movement around the Site, and gather demographic information.
1184	12	Right to Object
1185	12	You have the right to ask us to replace any inaccurate data about you with accurate data. If you think that the data we process are incomplete for the purpose of processing as stated in this Privacy Policy, you may ask us to complete your personal data accordingly. In order to have your personal data rectified, please, send us a message describing your request through our help service within the Game.
1186	5	We may also share your PII with our marketing service providers to help us better market our products and services to you. For more information about sharing in the context of third-party advertising, please see our discussion of Third-Party Advertising on Tubi.
1187	5	Rooster Games will not pass your information to third party advertisers for them to market to you other than as described in this paragraph. subject to its obligations to comply with applicable data protection legislation, share your information with third parties including:as part of the Games your information (for example your name, profile picture or user ID) may be posted on a Leaderboard of top scorers within the Game to be shared with other players and your social networks. You may also share elements of your performance or participation in the Games (e.g. your personal car design) with other players and your social networks;in anonymised form with data aggregators and service providers as part of an analysis of player metrics or sales performance; orwith law enforcement agencies in compliance with law enforcement.
1188	12	Withdrawal of Consent
1189	2	We process the following data: your Game ID (identification number). A Game ID is used to keep your data separate from the data of any other user. Our system provides you with a Game ID automatically when you install the Game on your device. The Game ID is a randomly assigned set of symbols, which is not connected to any data that may identify you. Each time you delete the Game and re-install it, you are assigned a new Game ID; your platform ID (identification number), such as Google Play Services ID. We use these data for synchronization (if you play the Game on different devices) and data recovery; your location data. These data may contain information about your IP address, state and city of your location. We process these data in order to adjust Game language and currency settings for you. The Game does not have geographic location tracking, we do not monitor your movement. Such data may also be used for advertising and analytics (for more information, please, check “Advertising” and “Analytics” sections); your device information. These data include the operation system of your device and the version of the Game you use, your device ID (identification number), device language, brand and model of your device. By processing this information we check whether the Game on your device needs updating and what version do you need, in case update is required. Such data may also be used for advertising and analytics (for more information, please, check “Advertising” and “Analytics” sections); information about your in-game purchases, such as a payment identification number, the type and amount of a product, as well as the price in your local currency. We never collect or process any payment information, such as bank card number, its validity term, your name as written on a bank card, etc. information about in-game events, such as your achievements within the Game, completed Game chapters and actions taken within the Game, etc.; information you provide to us when addressing our help team or communicate with us through our official communities in social networks; information about your network provider, browser type, language, the version of the Game, your mobile advertising identifiers (such as your Google AAID or Apple Identifier For Advertising (IDFA)), device IP address and network connection type. We may process this information with the help of our partners in order to provide you with advertisements, which have been chosen to meet your needs and interests, and analytics (for more information, please, check “Advertising” and “Analytics” sections. Finally, we may process information about you, which is made available to us by any of our partners, provided that such partner is entitled to share such information with us.
1190	2	To notify you about changes to our Service
1191	1	When you create a user profile under the Services, TESTFONI shall save/record it in the provided information system. To be able to create a user profile, you need to save your first name, last name. Additional information may be given depending on your request; your photo, sex, address and postal code, country of residence, email address, professional website, Facebook page, Twitter address. You can supplement the information you provide with information such as demographic information from third parties and general usage open additional communication information, and add to your information 
1192	2	to manage the services smoothly
1193	5	Advertisers, Advertising Technology Companies, and Advertising-Related Service Providers.Tubi places advertisements both on and off the Tubi Services and also carries advertisements from other companies, often with the ability to click through to websites or properties run by these other companies. Advertisers, advertising technology companies, and service providers that perform advertising-related services for us and our business partners may use cookies, web beacons, and other technologies to collect information from or about you in order to tailor advertisements, measure advertising effectiveness, and enable other enhancements.
1194	4	Use of Cookies and Other Technology in Third-Party Advertising. Advertisers, advertising technology companies, and service providers that perform advertising-related services for us and our business partners may use cookies, web beacons, and other technologies to collect information from or about you in order to tailor advertisements, measure advertising effectiveness, and enable other enhancements. This information includes your use of the Tubi Services, websites you visited, advertisements you viewed, and your other activities online. The information practices of these advertisers, advertising technology companies, and service providers that perform advertising-related services are governed by their own privacy policies and are not covered by this Privacy Policy.
1195	12	You may review, update, correct or delete any personal information by changing the applicable information in your profile page. If you completely delete all of this information, your account may be deactivated. If you would like Neptune's studio to review, delete, change or not use your information in our system, or have additional questions, please contact Neptune's studio via submit a ticket via the applicable support channel of the game and we will attempt to accommodate your request if we are not legally obligated to retain such information. Kindly include your first name, last name, e-mail address and your social network ID for the social network from which you access our Services (if applicable) in the body of the e-mail (for example, your Facebook user ID). Please note that certain records, for example those pertaining to payments or customer service matters, will be retained for legal and accounting purposes. If you have sent or posted content on the Service, we may not be able to delete it.
1196	5	Any information in your public profile (e.g., your username and any profile image, location or additional information that you provide as part of your Public Profile, but not your phone number, or email address) will be accessible by other users of the Services. Content that you create through or upload to the Services will by default be public and available to users of the Services.
1197	1	・Log Information
1198	2	In all of the above cases and purposes, we may analyze, profile and segment all collected data.
1199	7	AppLovin, whose Privacy Policy can be found here. You can learn how you can opt-out from AppLovin here.
1200	8	There are also access controls for all server clusters used for cloud-based data storage and process.
1201	1	User Provided Information. We obtain certain information when you provide it to us: for example, if you setup your account profile, participate in a discussion board or report a problem on one of the Websites, you may provide your name, email address, your date of birth, photograph, and a list of interests such as your favorite music and television shows. Some of that information can be used by Mobile Apps to identify or contact you directly and is sometimes referred to as personally identifiable information.
1202	2	We may use your personally identifiable information to provide you with services, including to process donations or payments you make, to improve our services, and to provide you with information on upcoming events, announcements, and contests.
1203	0	This privacy policy (“Privacy Policy”) governs how we, Any.do Inc. and its affiliates (“Any.do” “we”, “our” or “us”) use, collect and store information pertaining to you (“User”, “you”), such as in the following use cases
1204	2	Operate the Service
1205	2	The Company collects personal data of the Members as above, but it does not collect sensitive personal data (e.g., race and ethnicity, ideology and beliefs, birthplace and domicile, political views and criminal record, health status and sex life) that may infringe upon the basic human rights of the Members and particular identification data.
1206	7	Opt-out of targeted advertising:You can opt-out of interest-based advertising on mobile applications by checking the privacy settings of your Android or iOS device and selecting “limit ad tracking” (Apple iOS) or “opt-out of interest-based ads” (Android). For more information, see also: http://private.ilyon.net/opt-out.
1207	1	5.2. Information We May Receive When You Connect to Third-Party Social Networks
1208	2	To personalize user experience: we may use information in the aggregate to understand how our Users as a group use the services and resources provided on our Site/App.
1209	2	To prevent and identify the security breaches or illegal activities.
1210	5	You may visit www.aboutads.info/choices or www.youronlinechoices.eu (for individuals in the EU) to learn more about interest-based advertising and how to opt-out of this form of advertising on your web browser by companies participating in the Digital Advertising Alliance (“DAA”) self-regulatory program. If you wish to opt-out of interest based advertising in mobile apps on your device by companies that participate in the DAA’s AppChoices app, you may download that app onto your device and exercise your choice. AppChoices is available at the links below:• DAA AppChoices iOS• DAA AppChoices Android• DAA AppChoices Amazon
1211	2	Article 1 Purpose of collecting and using personal data
1212	4	Examples of Cookies we use:Session Cookies. We use Session Cookies to operate our Service.
1213	1	Forums, message boards, blogs and/or news groups may be available to you through the Services. Please remember that any information you post (including in these areas) may become public information and may be removed or addressed if in violation of our Terms of Service and Community Guidelines. We use publicly available information to help provide our Services. If you post personal information online that is accessible to the public, you may receive unsolicited responses. You should exercise caution when deciding to disclose any of your personal information in a public forum, including within our applications, as it may be misused or abused by third parties.
1214	1	When we process your job application
1215	10	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
1216	14	If you have any questions about our privacy policy or data processing or concerns, please contact us by facemenow2018@gmail.com. We may update the Privacy Policy from time to time. When we change the policy in a major way, and will publish a notification in the updated Privacy Policy on our website.
1217	9	We process all the data we collect for as long as you use the Game and 30 months after you stop using the Game. If you do not use the Game for 30 continuous months, we erase your personal data from our data base, as well as request the same erasure from any third parties whom your data may have been transferred to. We may erase your personal data earlier if we do not need to process such data anymore.
1218	1	Advertising partners. From time to time, we may also receive personal information about you from other third-party sources. For example, if you clicked on an advertisement to direct you to one of our Services (such as an advert of one of our Games in other publisher’s game), we will be provided with information from which ad network and advertising campaign the install originated from (See below also “Advertising”).
1219	10	If you are located outside Japan and choose to provide information to us, please note that we transfer the data, including Personal Data, to Japan and process it there.
1220	1	All OneNote notebooks contain the name of the author who created the notebook, the notebook’s sections or its notes.
1221	1	3. Information obtained by the usage of the Services
1222	1	Data we collect from our partners.
1223	2	To detect, prevent and address technical issues
1224	12	Access, Updating or Correcting Your Personal Data
1225	14	Our registered office is Rosh Ha’ayin Industrial Zone, Israel, and our registration number is 515059236.
1226	8	All data saved in the back-end is classified into different levels based on the importance and sensitivity of the data, e.g. whether the data contains personal data.
1227	12	Right of access
1228	2	Kawaii Home Design uses analytical cookies from Google Analytics. These cookies allow us to record web statistics. The statistics offer us insight into matters including:How many people visit the website; The pages they visit;How long they spend on the website;From which page they arrive on the website;The browser, device and screen resolution they are using. 
1229	1	iii. Statistical information such as the browser type, operating system, redirecting URL, date, time, page used, total time of use, frequency of use, etc.
1230	2	Google Analytics cookies are not used in combination with other Google services.
1231	1	● Device Information and Log Data : such as your IP address, your unique device ID, media access control address, international mobile equipment identity, the version of your operating system, your device name.
1232	0	Niconico Terms of Use (these “Terms of Use”) apply to any use by users (simply, the “User(s)”) of “niconico” and services related to “niconico” (including services operated by a company other than the Operating Company; collectively, “niconico”) which are provided by DWANGO Co., Ltd. (the “Operating Company”). The Users shall consent to these Terms of Use and “Personal Information Protection Policies” in using “niconico.”In addition, the Users shall respect and consent to the substance of the niconico Action Guidelines established by the Operating Company.
1233	2	If you participate in our lottery, contest or other promotions, we may use your personal data to manage such activities.
1234	12	We consider it the responsibility of parents to monitor their children's use of our products and services. Nevertheless, it is our policy not to require personal data from minors or offer to send any promotional materials to persons in that category. Xiaomi does not seek or intend to seek to receive any personal data from minors. Should a parent or guardian have reasons to believe that a minor has provided Xiaomi with personal data without their prior consent, please contact us to ensure that the personal data is removed and unsubscribe them from any of the applicable Xiaomi services.
1235	8	We take precautions - including administrative, technical and physical measures - to safeguard your personal information against loss, theft and misuse, and unauthorized access, disclosure, alteration and destruction. We use firewalls, encryption technologies and network access designs to prevent fraud and identity theft; Our data center storage remaining high level of security for user information in.
1236	4	We use cookies and similar tracking technologies to track the activity on our Service and hold certain information.
1237	7	Google. You can learn more about how Google use’s data, and how you can-opt-out, here.
1238	2	Accepting, investigating and answering inquiries.
1239	0	We, 0.1% (0.1percent Inc.) regards your information significant and release this Privacy Statement to inform you what information we collect and how we use it to personalize and continually improve you experience.
1240	0	BY INSTALLING, USING, REGISTERING TO OR OTHERWISE ACCESSING THE SERVICES, YOU ARE ACCEPTING THE PRACTICES DESCRIBED IN THIS PRIVACY POLICY. If you do not agree to this Privacy Policy, please do not install, use, register to or otherwise access the Services.
1241	9	- Where the retention is required by applicable law or regulation
1242	1	When you create an account and make use of our services as a registered user
1243	2	When you purchase products or services from MuseScore we will use your Personal Information to fulfill your order and for customer service. Many online customers are particularly concerned about their credit card information, which we will share only as required by companies involved in your transaction (e.g., fulfillment, billing, mailing, storage or delivery services). We will not share your credit card information with any other third party unless that company needs the number for the fulfillment or delivery of your order. We do not rent, sell or share credit card information with promotional partners or other third parties.
1244	8	Sensitive and private data exchange between the Site/App and its Users happens over a SSL secured communication channel and is encrypted and protected with digital signatures.
1245	12	Opt-out of marketing emails and other direct marketing.
1246	7	When you use a certain product, service or comment, you share personal information visible to other users, and are available to them to read, collected or used. You are responsible for personal information in these circumstances choose submission. Be careful when using these features.
1247	2	We care about protecting your privacy, and with the exception of the uses specified above or where you explicitly consent, we will not sell, transfer, rent out, share or disclose your Personally Identifiable Information to other companies.
1248	4	Below are the steps for changing the settings for installation of cookies on Internet Explorer:① Under the [Tools] menu, select [Internet Options].② Click the [Privacy] tab.③ In the [Settings] section in the [Privacy] tab, the user can select the cookies setting by moving the slider. (Moving the slider to the top will block cookies from all websites and moving the slider to the bottom will allow cookies from all websites.)
1249	8	We have implemented appropriate technical and organizational measures to protect the confidentiality, security and integrity of the collected information, and to prevent unauthorized access and the use of information contrary to this Privacy Policy. Although we use commercially reasonable efforts to assure that your information remains secure when maintained by us, please be aware that no security measures are perfect or impenetrable.
1250	2	We reserve the information described in this Privacy Policy to provide services, internal analysis purposes, or to comply with its legal obligations, resolve disputes and execution protocols (such as reconciliation). The criteria used to determine the retention period include:(I) operate and provide services business how long personal data;( ii) the type of personal data collected;(Iii) whether we by law, contract or similar obligations to retain data (for example, mandatory data retention law, government order to save the information related to the investigation, or Must be retained for litigation purposes data Or dispute).
1251	12	Further, in the event that NHN receives personal information that NHN discovers was provided by a child under the age of 13, NHN will promptly delete such personal information in a secure manner. Parents, who believe that we might have any information from or about a child under 13, may submit a request in writing to help@hangame.com that the information be removed.
1252	3	We process your information in furtherance of the following legitimate interests:Keeping the Services safe and secure: We use your information to try and keep our Services safe and secure. We do so as it is necessary to pursue our legitimate interests, the interests of our community and yours, in ensuring Amanotes is secure, and to protect against fraud, spam, misuse and abuse. For example, we process your information to protect you and Amanotes from malicious scraping of our website by those seeking to download music and recordings. We also want to protect against hackers who try to access content.
1253	0	"Tubi, Inc. (""Tubi TV,"" ""Tubi,"" ""we,"" or ""us"") provides an online video streaming service offering a selection of television shows, movies, clips, and other content. This Privacy Policy is incorporated by reference in to the Tubi TV Term of Use (the “Terms”) and explains our practices regarding the collection, use and disclosure of information that we receive through the Tubi Services."
1254	5	"We may employ third party companies and individuals to facilitate our Service (""Service Providers""), to provide the Service on our behalf, to perform Service-related services or to assist us in analyzing how our Service is used."
1255	12	If you believe any information we are holding on you is incorrect or incomplete, please write to or email us as soon as possible at the email address below.
1256	12	If you are a California resident, you may request and obtain from us, once a year, free of charge, a list of third parties, if any, to which we disclosed your PII (such as your name and contact information) for direct marketing purposes during the preceding calendar year and the categories of PII shared with those third parties. If you are a California resident and would like to request a copy of that information, please send us an email at privacy@tubi.tv with “California Privacy Rights” in the subject line or a letter at Attention: Privacy, Tubi, Inc, 315 Montgomery Street, 11F, San Francisco CA 94104.
1257	13	We reserve the right to modify or amend this policy at any time by posting the revised privacy policy on our website. If there are changes or additions to this Policy, we will post those changes here or in other formats for you to review. Each version of this Policy will be identified at the top of the page by its effective date. Your continued use of the Service after the effective date of any modification to the Privacy Policy will be deemed to be your agreement to any changed terms.
1258	4	Cookies. Cookies are small bits of information that are stored in separate files within your computer's Internet browser. Cookies store information about your activities on a website or other platform. For example, cookies can store your session information for easy sign-in to a website or other platform you have previously visited. They enable us to make your use of the Tubi Services more enjoyable.
1259	2	We process your personal data in order to provide you with our services connected to the Game, as well as to contact you if we need to. We also process your personal data to collect Game analytics. For more information, please, check “Analytics” section. In addition we process your personal data to collect Game statistics, which we use for further development of the Game. Such data helps us to develop new features and add them to the Games, fix Game errors, as well as analyze users’ interests and needs, technical issues of Game functioning, etc. Processing personal data for collecting and analyzing statistics helps us make your Game experience more personal and smooth. Also we process your personal data to provide you with advertisements, which have been tailored to meet your interests with the help of our partners. For more information, please, check “Advertising” section. In any case we may process your personal data, if we are obliged to do so by applicable laws. We may also process your personal data, in case we are entitled to do so by the applicable data protection laws without obtaining your consent.
1260	9	- For the prevention of fraudulent activities, emails of the deleted accounts will be encrypted with one-way password that renders decryption impossible and will be kept for 3 months, during which sign-ups are restricted.
1261	5	You understand and agree that Neptune's studio may be required to access, monitor and disclose your information, and the contents of your online communications (including without limitation chat text, voice communications, IP addresses and any personal information) if required to do so by any applicable law or regulation, or in the belief that such disclosure is reasonably necessary to avoid liability, to comply with legal process, including, but not limited to a subpoena, statute, search warrant, or court order, or to protect the rights or property and rights of Neptune's studio or a third party, to protect the safety of our users, the public or any person, or to prevent or stop activity Neptune's studio may consider to be, or to pose a risk of being, illegal, unethical, criminal or legally actionable, including to report such criminal activity or to exchange information with other companies and organizations for the purposes of fraud protection, credit risk reduction and other security precautions. Note that Neptune's studio is not required to question or contest the validity of any search warrant, subpoena or other similar governmental request that it may receive.
1262	2	vii. To disclose information to the extent required by law, court order, as requested by other government, regulatory or law enforcement authority, to protect or assist in protecting our users, systems or the public, or to otherwise enforce legal rights as determined in our sole and absolute discretion.
